date,description,amount,transaction_type,account_name,category,source_dataset,description_clean,date_month,date_day_of_week
2019-01-05,Netflix,134.15,debit,Platinum Card,Bills & Utilities,aug_personal_transactions_with_UserId.csv,netflix,1,Saturday
2019-01-04,Amazon,84.03,debit,Platinum Card,Credit Card Payment,aug_personal_transactions_with_UserId.csv,amazon,1,Friday
2018-03-31,Amazon,66.8,debit,Platinum Card,Groceries,aug_personal_transactions_with_UserId.csv,amazon,3,Saturday
2019-05-08,Amazon,69.71,credit,Platinum Card,Bills & Utilities,aug_personal_transactions_with_UserId.csv,amazon,5,Wednesday
2021-06-28,Cause field education child.,1198.52,expense,unknown,Bills & Utilities,Personal_Finance_Dataset.csv,cause field education child,6,Monday
2018-07-08,Credit Card Payment,140.16,debit,Silver Card,Credit Card Payment,aug_personal_transactions_with_UserId.csv,credit card payment,7,Sunday
2021-08-06,Ever mrs.,134.99,expense,unknown,Income,Personal_Finance_Dataset.csv,ever mrs,8,Friday
2021-10-13,Law participant.,1219.0,income,unknown,Other,Personal_Finance_Dataset.csv,law participant,10,Wednesday
2018-06-18,Credit Card Payment,183.34,credit,Platinum Card,Shopping,aug_personal_transactions_with_UserId.csv,credit card payment,6,Monday
2018-03-31,Credit Card Payment,172.82,debit,Checking,Dining,aug_personal_transactions_with_UserId.csv,credit card payment,3,Saturday
2018-02-10,Bojangles,10.66,debit,Platinum Card,Dining,aug_personal_transactions_with_UserId.csv,bojangles,2,Saturday
2020-10-30,Again foot soon peace.,589.61,expense,unknown,Income,Personal_Finance_Dataset.csv,again foot soon peace,10,Friday
2018-08-10,BP,184.95,debit,Platinum Card,Electronics & Software,aug_personal_transactions_with_UserId.csv,bp,8,Friday
2018-11-23,Hardware Store,45.26,debit,Platinum Card,Haircut,aug_personal_transactions_with_UserId.csv,hardware store,11,Friday
2018-05-29,Thai Restaurant,158.19,credit,Silver Card,Bills & Utilities,aug_personal_transactions_with_UserId.csv,thai restaurant,5,Tuesday
2019-08-04,Credit Card Payment,67.86,credit,Silver Card,Mortgage & Rent,aug_personal_transactions_with_UserId.csv,credit card payment,8,Sunday
2018-09-02,Shell,33.18,credit,Silver Card,Credit Card Payment,aug_personal_transactions_with_UserId.csv,shell,9,Sunday
2019-05-23,Steakhouse,73.45,debit,Platinum Card,Mortgage & Rent,aug_personal_transactions_with_UserId.csv,steakhouse,5,Thursday
2022-09-06,Race to television loss.,1357.51,expense,unknown,Mortgage & Rent,Personal_Finance_Dataset.csv,race to television loss,9,Tuesday
2019-09-09,Shell,28.77,debit,Platinum Card,Gas & Fuel,aug_personal_transactions_with_UserId.csv,shell,9,Monday
2018-06-06,American Tavern,82.01,credit,Checking,Dining,aug_personal_transactions_with_UserId.csv,american tavern,6,Wednesday
2018-03-30,Credit Card Payment,11.17,debit,Silver Card,Bills & Utilities,aug_personal_transactions_with_UserId.csv,credit card payment,3,Friday
2019-05-26,Credit Card Payment,189.94,credit,Checking,Auto Insurance,aug_personal_transactions_with_UserId.csv,credit card payment,5,Sunday
2018-07-16,American Tavern,76.4,credit,Checking,Dining,aug_personal_transactions_with_UserId.csv,american tavern,7,Monday
2018-03-08,Gas Company,52.0,debit,Checking,Bills & Utilities,aug_personal_transactions_with_UserId.csv,gas company,3,Thursday
2019-03-30,Credit Card Payment,93.73,debit,Checking,Bills & Utilities,aug_personal_transactions_with_UserId.csv,credit card payment,3,Saturday
2018-11-29,Phone Company,105.95,debit,Platinum Card,Dining,aug_personal_transactions_with_UserId.csv,phone company,11,Thursday
2018-08-26,American Tavern,87.84,debit,Checking,Home Improvement,aug_personal_transactions_with_UserId.csv,american tavern,8,Sunday
2019-10-10,Credit Card Payment,152.36,debit,Silver Card,Credit Card Payment,aug_personal_transactions_with_UserId.csv,credit card payment,10,Thursday
2019-06-23,Biweekly Paycheck,113.62,credit,Platinum Card,Shopping,aug_personal_transactions_with_UserId.csv,biweekly paycheck,6,Sunday
2018-12-04,Credit Card Payment,65.71,credit,Platinum Card,Bills & Utilities,aug_personal_transactions_with_UserId.csv,credit card payment,12,Tuesday
2018-03-01,Credit Card Payment,184.83,credit,Platinum Card,Mortgage & Rent,aug_personal_transactions_with_UserId.csv,credit card payment,3,Thursday
2022-03-31,Fine bill me fill.,3024.0,income,unknown,Other,Personal_Finance_Dataset.csv,fine bill me fill,3,Thursday
2019-03-30,QuikTrip,131.18,credit,Platinum Card,Shopping,aug_personal_transactions_with_UserId.csv,quiktrip,3,Saturday
2018-03-25,Netflix,60.04,debit,Platinum Card,Credit Card Payment,aug_personal_transactions_with_UserId.csv,netflix,3,Sunday
2019-06-27,Barbershop,173.43,credit,Platinum Card,Haircut,aug_personal_transactions_with_UserId.csv,barbershop,6,Thursday
2018-11-05,Netflix,183.38,credit,Silver Card,Auto Insurance,aug_personal_transactions_with_UserId.csv,netflix,11,Monday
2019-12-17,Gas Company,168.72,credit,Checking,Alcohol & Bars,aug_personal_transactions_with_UserId.csv,gas company,12,Tuesday
2019-02-13,Amazon,22.26,debit,Silver Card,Dining,aug_personal_transactions_with_UserId.csv,amazon,2,Wednesday
2018-06-27,Gas Company,91.25,credit,Platinum Card,Groceries,aug_personal_transactions_with_UserId.csv,gas company,6,Wednesday
2018-04-04,Amazon,94.52,debit,Platinum Card,Dining,aug_personal_transactions_with_UserId.csv,amazon,4,Wednesday
2018-07-14,Valero,141.76,credit,Platinum Card,Credit Card Payment,aug_personal_transactions_with_UserId.csv,valero,7,Saturday
2018-05-27,Brunch Restaurant,6.68,debit,Platinum Card,Entertainment,aug_personal_transactions_with_UserId.csv,brunch restaurant,5,Sunday
2018-03-19,City Water Charges,35.0,debit,Checking,Bills & Utilities,aug_personal_transactions_with_UserId.csv,city water charges,3,Monday
2018-11-25,Gas Company,19.99,credit,Checking,Home Improvement,aug_personal_transactions_with_UserId.csv,gas company,11,Sunday
2019-05-22,Starbucks,60.68,debit,Platinum Card,Groceries,aug_personal_transactions_with_UserId.csv,starbucks,5,Wednesday
2019-06-11,Mediterranean Restaurant,142.91,credit,Silver Card,Gas & Fuel,aug_personal_transactions_with_UserId.csv,mediterranean restaurant,6,Tuesday
2018-11-15,Biweekly Paycheck,150.42,credit,Platinum Card,Groceries,aug_personal_transactions_with_UserId.csv,biweekly paycheck,11,Thursday
2018-06-03,Grocery Store,37.24,debit,Checking,Credit Card Payment,aug_personal_transactions_with_UserId.csv,grocery store,6,Sunday
2024-07-25,Give that individual of not.,823.6,expense,unknown,Health & Fitness,Personal_Finance_Dataset.csv,give that individual of not,7,Thursday
2020-04-23,Develop staff least figure.,849.54,expense,unknown,Bills & Utilities,Personal_Finance_Dataset.csv,develop staff least figure,4,Thursday
2021-03-27,Lawyer writer health.,1907.65,expense,unknown,Health & Fitness,Personal_Finance_Dataset.csv,lawyer writer health,3,Saturday
2019-07-24,Grocery Store,75.28,credit,Platinum Card,Credit Card Payment,aug_personal_transactions_with_UserId.csv,grocery store,7,Wednesday
2018-05-22,BP,105.57,credit,Platinum Card,Dining,aug_personal_transactions_with_UserId.csv,bp,5,Tuesday
2018-11-08,Grocery Store,55.24,debit,Checking,Dining,aug_personal_transactions_with_UserId.csv,grocery store,11,Thursday
2018-11-11,Grocery Store,16.79,credit,Platinum Card,Bills & Utilities,aug_personal_transactions_with_UserId.csv,grocery store,11,Sunday
2023-09-21,Throughout leader bag.,633.69,expense,unknown,Bills & Utilities,Personal_Finance_Dataset.csv,throughout leader bag,9,Thursday
2019-04-26,Grocery Store,107.17,credit,Platinum Card,Bills & Utilities,aug_personal_transactions_with_UserId.csv,grocery store,4,Friday
2019-02-28,Credit Card Payment,122.74,debit,Silver Card,Dining,aug_personal_transactions_with_UserId.csv,credit card payment,2,Thursday
2019-02-19,Credit Card Payment,75.38,credit,Platinum Card,Dining,aug_personal_transactions_with_UserId.csv,credit card payment,2,Tuesday
2018-07-22,Grocery Store,70.44,debit,Platinum Card,Credit Card Payment,aug_personal_transactions_with_UserId.csv,grocery store,7,Sunday
2018-08-14,Chick-Fil-A,16.44,debit,Platinum Card,Dining,aug_personal_transactions_with_UserId.csv,chick fil a,8,Tuesday
2020-03-10,Mexican Restaurant,138.86,debit,Checking,Gas & Fuel,aug_personal_transactions_with_UserId.csv,mexican restaurant,3,Tuesday
2018-05-15,Brunch Restaurant,142.88,debit,Checking,Income,aug_personal_transactions_with_UserId.csv,brunch restaurant,5,Tuesday
2019-05-31,Internet Service Provider,158.2,credit,Silver Card,Haircut,aug_personal_transactions_with_UserId.csv,internet service provider,5,Friday
2018-07-10,Grocery Store,24.14,credit,Platinum Card,Bills & Utilities,aug_personal_transactions_with_UserId.csv,grocery store,7,Tuesday
2018-06-01,Credit Card Payment,72.97,credit,Checking,Dining,aug_personal_transactions_with_UserId.csv,credit card payment,6,Friday
2018-07-11,Spotify,158.91,debit,Silver Card,Bills & Utilities,aug_personal_transactions_with_UserId.csv,spotify,7,Wednesday
2018-11-07,Power Company,4.93,debit,Silver Card,Dining,aug_personal_transactions_with_UserId.csv,power company,11,Wednesday
2019-10-21,Credit Card Payment,67.31,debit,Silver Card,Entertainment,aug_personal_transactions_with_UserId.csv,credit card payment,10,Monday
2022-02-22,Career surface these ahead.,1578.04,expense,unknown,Shopping,Personal_Finance_Dataset.csv,career surface these ahead,2,Tuesday
2018-11-29,Grocery Store,80.77,debit,Platinum Card,Credit Card Payment,aug_personal_transactions_with_UserId.csv,grocery store,11,Thursday
2018-10-19,Power Company,109.49,debit,Silver Card,Gas & Fuel,aug_personal_transactions_with_UserId.csv,power company,10,Friday
