date,description,amount,transaction_type,account_name,category,source_dataset,description_clean,date_month,date_day_of_week
2019-11-01,Shell,69.57,debit,Platinum Card,Bills & Utilities,aug_personal_transactions_with_UserId.csv,shell,11,Friday
2018-12-24,City Water Charges,12.41,credit,Checking,Groceries,aug_personal_transactions_with_UserId.csv,city water charges,12,Monday
2018-08-22,Grocery Store,100.22,debit,Platinum Card,Groceries,aug_personal_transactions_with_UserId.csv,grocery store,8,Wednesday
2019-08-27,American Tavern,137.4,debit,Platinum Card,Entertainment,aug_personal_transactions_with_UserId.csv,american tavern,8,Tuesday
2023-05-18,Final image our.,1652.0,income,unknown,Other,Personal_Finance_Dataset.csv,final image our,5,Thursday
2018-01-29,Mortgage Payment,97.09,debit,Platinum Card,Income,aug_personal_transactions_with_UserId.csv,mortgage payment,1,Monday
2019-10-11,Brewing Company,191.08,debit,Checking,Groceries,aug_personal_transactions_with_UserId.csv,brewing company,10,Friday
2019-06-19,City Water Charges,83.95,debit,Platinum Card,Gas & Fuel,aug_personal_transactions_with_UserId.csv,city water charges,6,Wednesday
2018-08-09,Brunch Restaurant,134.37,debit,Checking,Bills & Utilities,aug_personal_transactions_with_UserId.csv,brunch restaurant,8,Thursday
2019-01-19,Grocery Store,22.28,debit,Checking,Home Improvement,aug_personal_transactions_with_UserId.csv,grocery store,1,Saturday
2018-10-17,Netflix,117.7,credit,Checking,Bills & Utilities,aug_personal_transactions_with_UserId.csv,netflix,10,Wednesday
2018-04-12,Grocery Store,65.23,credit,Platinum Card,Dining,aug_personal_transactions_with_UserId.csv,grocery store,4,Thursday
2019-09-12,Grocery Store,7.22,debit,Platinum Card,Gas & Fuel,aug_personal_transactions_with_UserId.csv,grocery store,9,Thursday
2018-10-17,Netflix,133.93,credit,Silver Card,Bills & Utilities,aug_personal_transactions_with_UserId.csv,netflix,10,Wednesday
2019-02-02,Latin Restaurant,59.29,debit,Platinum Card,Credit Card Payment,aug_personal_transactions_with_UserId.csv,latin restaurant,2,Saturday
2019-03-13,Power Company,29.61,credit,Platinum Card,Groceries,aug_personal_transactions_with_UserId.csv,power company,3,Wednesday
2019-01-26,Grocery Store,125.84,credit,Platinum Card,Bills & Utilities,aug_personal_transactions_with_UserId.csv,grocery store,1,Saturday
2020-06-07,Difference attention whatever american.,232.63,expense,unknown,Dining,Personal_Finance_Dataset.csv,difference attention whatever american,6,Sunday
2022-10-31,Expert movement reach man.,654.07,expense,unknown,Bills & Utilities,Personal_Finance_Dataset.csv,expert movement reach man,10,Monday
2018-05-31,Thai Restaurant,112.83,debit,Silver Card,Bills & Utilities,aug_personal_transactions_with_UserId.csv,thai restaurant,5,Thursday
2018-05-15,Barbershop,157.72,credit,Platinum Card,Home Improvement,aug_personal_transactions_with_UserId.csv,barbershop,5,Tuesday
2019-10-16,American Tavern,168.38,debit,Platinum Card,Auto Insurance,aug_personal_transactions_with_UserId.csv,american tavern,10,Wednesday
2019-09-17,Grocery Store,29.07,credit,Platinum Card,Bills & Utilities,aug_personal_transactions_with_UserId.csv,grocery store,9,Tuesday
2020-11-22,Guy congress.,1254.56,expense,unknown,Income,Personal_Finance_Dataset.csv,guy congress,11,Sunday
